5.6,0.32,0.32,8.3,0.043,32,105,0.99266,3.24,0.47,11.2,6,1
8.5,0.28,0.56,1.8,0.092,35,103,0.9969,3.3,0.75,10.5,7,0
9.1,0.28,0.48,1.8,0.067,26,46,0.9967,3.32,1.04,10.6,6,0
5.3,0.16,0.39,1,0.028,40,101,0.99156,3.57,0.59,10.6,6,1
7.3,0.33,0.47,2.1,0.077,5,11,0.9958,3.33,0.53,10.3,6,0
6.3,0.3,0.19,7.7,0.049,47,184,0.99514,3.22,0.48,9.5,5,1
6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8,7,1
7,0.19,0.23,5.7,0.123,27,104,0.9954,3.04,0.54,9.4,6,1
6.3,0.29,0.23,14.2,0.037,24,99,0.99528,3.08,0.38,10.6,6,1
8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4,5,1
7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6,5,0
6.8,0.25,0.31,13.3,0.05,69,202,0.9972,3.22,0.48,9.7,6,1
7.5,0.305,0.38,1.4,0.047,30,95,0.99158,3.22,0.52,11.5,7,1
6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3,6,1
7.6,0.31,0.49,3.95,0.044,27,131,0.9912,3.08,0.67,12.8,7,1
7.3,0.22,0.49,9.4,0.034,29,134,0.9939,2.99,0.32,11,7,1
6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1,7,1
6.5,0.28,0.29,2.7,0.038,26,107,0.9912,3.32,0.41,11.6,7,1
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6,0
5.6,0.19,0.39,1.1,0.043,17,67,0.9918,3.23,0.53,10.3,6,1
7,0.59,0,1.7,0.052,3,8,0.996,3.41,0.47,10.3,5,0
7.1,0.12,0.32,9.6,0.054,64,162,0.9962,3.4,0.41,9.4,5,1
6.1,0.3,0.47,1.4,0.049,50,187,0.9927,3.19,0.45,9.5,5,1
6.6,0.28,0.28,8.5,0.052,55,211,0.9962,3.09,0.55,8.9,6,1
6.7,0.3,0.44,18.75,0.057,65,224,0.99956,3.11,0.53,9.1,5,1
9.1,0.33,0.38,1.7,0.062,50.5,344,0.9958,3.1,0.7,9.5,5,1
7.1,0.39,0.39,11.1,0.034,25,204,0.99616,3.05,0.52,10,6,1
5.7,0.15,0.28,3.7,0.045,57,151,0.9913,3.22,0.27,11.2,6,1
8,0.27,0.24,1.2,0.044,20,102,0.9929,3.28,0.42,10.9,5,1
6,0.2,0.24,1.8,0.03,30,105,0.9909,3.31,0.47,11.5,6,1
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,6,0
6.1,0.28,0.32,2.5,0.042,23,218.5,0.9935,3.27,0.6,9.8,5,1
4.4,0.32,0.39,4.3,0.03,31,127,0.98904,3.46,0.36,12.8,8,1
7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7,5,1
7,0.31,0.52,1.7,0.029,5,61,0.9918,3.07,0.43,10.4,5,1
